,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
9639,0.063331355,3,23,0,2,False,True,False,False
9640,0.071402425,2,18,0,1,False,True,False,False
9641,0.022955693,4,33,2,0,False,True,False,False
9642,0.011310821,4,18,0,1,False,True,False,False
9643,0.10327572,3,35,1,0,False,False,False,True
9644,0.014877034,4,13,0,1,False,True,False,False
9645,0.055387247,4,33,2,0,False,True,False,False
9646,0.0,3,33,2,0,False,True,False,False
9647,0.042646003,3,33,2,0,False,True,False,False
9648,0.04200671,2,35,1,0,False,False,False,True
9649,0.128640565,2,22,0,0,True,False,False,False
9650,0.009620184,1,11,1,0,False,False,True,False
9651,0.090220566,1,33,2,0,False,True,False,False
9652,0.034896013,2,13,0,1,False,True,False,False
9653,0.020477579,3,35,1,0,False,False,False,True
9654,0.065186228,1,11,1,0,False,False,True,False
9655,0.023500502,2,18,0,1,False,True,False,False
9656,0.0,4,13,0,1,False,True,False,False
9657,0.076020756,3,22,0,0,True,False,False,False
9658,0.13618752,2,33,2,0,False,True,False,False
9659,0.0,3,11,1,0,False,False,True,False
9660,0.042474835,3,35,1,0,False,False,False,True
9661,0.045108792,1,11,1,0,False,False,True,False
9662,0.034979457,2,35,1,0,False,False,False,True
9663,0.128153336,2,33,2,0,False,True,False,False
9664,0.072444983,2,18,0,1,False,True,False,False
9665,0.066541719,1,33,2,0,False,True,False,False
9666,0.020046943,2,13,0,1,False,True,False,False
9667,0.170932857,2,33,2,0,False,True,False,False
9668,0.019451167,1,11,1,0,False,False,True,False
9669,0.074369587,1,35,1,0,False,False,False,True
9670,0.026710454,1,11,1,0,False,False,True,False
9671,0.024488439,2,33,2,0,False,True,False,False
9672,0.0,3,35,0,2,True,False,False,False
9673,0.064123704,4,11,1,0,False,False,True,False
9674,0.044214135,1,16,0,1,False,True,False,False
9675,0.081593757,4,13,0,1,False,True,False,False
9676,0.107208159,1,21,1,2,False,True,False,False
9677,0.096663729,3,21,1,2,False,True,False,False
9678,0.050491164,3,16,0,1,False,True,False,False
9679,0.074557961,4,18,0,1,False,True,False,False
9680,0.019049691,4,23,0,2,False,True,False,False
9681,0.024650932,1,16,0,1,False,True,False,False
9682,0.016730894,2,16,0,1,False,True,False,False
9683,0.02717463,1,11,1,0,False,False,True,False
9684,0.059497511,3,21,1,2,False,True,False,False
9685,0.118575601,4,33,2,0,False,True,False,False
9686,0.080277707,2,16,0,1,False,True,False,False
9687,0.074370772,3,35,0,2,True,False,False,False
9688,0.03514967,2,23,0,2,False,True,False,False
9689,0.131070648,4,33,2,0,False,True,False,False
9690,0.0,2,18,0,1,False,True,False,False
9691,0.024591047,2,18,0,1,False,True,False,False
9692,0.037941512,2,18,0,1,False,True,False,False
9693,0.026719159,2,13,0,1,False,True,False,False
9694,0.078455536,4,13,0,1,False,True,False,False
9695,0.08486204,2,35,1,0,False,False,False,True
9696,0.049869757,2,13,0,1,False,True,False,False
9697,0.099263089,1,21,1,2,False,True,False,False
9698,0.182618653,1,35,1,0,False,False,False,True
9699,0.096958614,1,13,0,1,False,True,False,False
9700,0.012217624,1,13,0,1,False,True,False,False
9701,0.030749596,4,11,1,0,False,False,True,False
9702,0.041838623,4,11,1,0,False,False,True,False
9703,0.044141726,2,13,0,1,False,True,False,False
9704,0.171075221,2,23,0,2,False,True,False,False
9705,0.065912362,3,21,1,2,False,True,False,False
9706,0.092602446,3,11,1,0,False,False,True,False
9707,0.0,3,16,0,1,False,True,False,False
9708,0.029714904,1,33,2,0,False,True,False,False
9709,0.019951406,3,11,1,0,False,False,True,False
9710,0.086916126,3,21,1,2,False,True,False,False
9711,0.051758358,4,33,2,0,False,True,False,False
9712,0.033431957,1,21,1,2,False,True,False,False
9713,0.070979549,1,16,0,1,False,True,False,False
9714,0.274592283,4,35,0,2,True,False,False,False
9715,0.051243144,2,35,1,0,False,False,False,True
9716,0.020814797,4,13,0,1,False,True,False,False
9717,0.056520886,4,35,1,0,False,False,False,True
9718,0.154640734,2,35,0,2,True,False,False,False
9719,0.014670454,2,22,0,0,True,False,False,False
9720,0.046484138,1,23,0,2,False,True,False,False
9721,0.08029289,1,23,0,2,False,True,False,False
9722,0.098970494,2,13,0,1,False,True,False,False
9723,0.0,3,11,1,0,False,False,True,False
9724,0.084879879,3,33,2,0,False,True,False,False
9725,0.062337196,3,13,0,1,False,True,False,False
9726,0.015197838,1,35,1,0,False,False,False,True
9727,0.175778605,4,22,0,0,True,False,False,False
9728,0.119361811,2,23,0,2,False,True,False,False
9729,0.062112285,3,18,0,1,False,True,False,False
9730,0.038914743,4,11,1,0,False,False,True,False
9731,0.134982959,1,18,0,1,False,True,False,False
9732,0.023835413,2,16,0,1,False,True,False,False
9733,0.0,4,23,0,2,False,True,False,False
9734,0.040009212,3,18,0,1,False,True,False,False
9735,0.026398984,1,21,1,2,False,True,False,False
9736,0.037856364,3,33,2,0,False,True,False,False
9737,0.021092185,3,11,1,0,False,False,True,False
9738,0.099109001,1,23,0,2,False,True,False,False
9739,0.104441517,4,18,0,1,False,True,False,False
9740,0.05006853,1,11,1,0,False,False,True,False
9741,0.090701591,2,13,0,1,False,True,False,False
9742,0.112131275,2,33,2,0,False,True,False,False
9743,0.104601689,1,35,1,0,False,False,False,True
9744,0.054330154,4,35,1,0,False,False,False,True
9745,0.081164178,3,23,0,2,False,True,False,False
9746,0.034793779,2,11,1,0,False,False,True,False
9747,0.036275691,2,35,0,2,True,False,False,False
9748,0.066861456,3,18,0,1,False,True,False,False
9749,0.008292773,3,21,1,2,False,True,False,False
9750,0.151379828,1,18,0,1,False,True,False,False
9751,0.079904068,1,35,1,0,False,False,False,True
9752,0.038295533,1,35,1,0,False,False,False,True
9753,0.0,1,16,0,1,False,True,False,False
9754,0.162494861,2,21,1,2,False,True,False,False
9755,0.102480138,3,35,1,0,False,False,False,True
9756,0.048508058,1,35,0,2,True,False,False,False
9757,0.059432784,2,35,0,2,True,False,False,False
9758,0.045195307,3,16,0,1,False,True,False,False
9759,0.078847814,3,13,0,1,False,True,False,False
9760,0.028253161,3,33,2,0,False,True,False,False
9761,0.042648161,4,22,0,0,True,False,False,False
9762,0.020358565,4,21,1,2,False,True,False,False
9763,0.081356869,1,35,1,0,False,False,False,True
9764,0.024472537,4,16,0,1,False,True,False,False
9765,0.081129049,3,33,2,0,False,True,False,False
9766,0.082704564,4,13,0,1,False,True,False,False
9767,0.084332638,4,23,0,2,False,True,False,False
9768,0.167643297,3,21,1,2,False,True,False,False
9769,0.08648324,3,11,1,0,False,False,True,False
9770,0.097232147,1,33,2,0,False,True,False,False
9771,0.015952023,4,33,2,0,False,True,False,False
9772,0.033574204,3,11,1,0,False,False,True,False
9773,0.05501583,2,35,0,2,True,False,False,False
9774,0.094641972,4,16,0,1,False,True,False,False
9775,0.046532678,2,13,0,1,False,True,False,False
9776,0.080719435,1,21,1,2,False,True,False,False
9777,0.076107437,2,16,0,1,False,True,False,False
9778,0.022014451,4,18,0,1,False,True,False,False
9779,0.308258994,4,22,0,0,True,False,False,False
9780,0.086708987,3,33,2,0,False,True,False,False
9781,0.010068952,4,13,0,1,False,True,False,False
9782,0.093573569,3,35,0,2,True,False,False,False
9783,0.035256945,3,18,0,1,False,True,False,False
9784,0.048116258,3,23,0,2,False,True,False,False
9785,0.021950037,4,11,1,0,False,False,True,False
9786,0.043053682,1,18,0,1,False,True,False,False
9787,0.041564073,1,11,1,0,False,False,True,False
9788,0.087947879,2,13,0,1,False,True,False,False
9789,0.113780055,4,21,1,2,False,True,False,False
9790,0.171246685,2,13,0,1,False,True,False,False
9791,0.038852056,4,35,1,0,False,False,False,True
9792,0.072139167,1,11,1,0,False,False,True,False
9793,0.249342884,3,35,0,2,True,False,False,False
9794,0.052031075,2,16,0,1,False,True,False,False
9795,0.037921193,1,33,2,0,False,True,False,False
9796,0.047404371,2,22,0,0,True,False,False,False
9797,0.0,3,23,0,2,False,True,False,False
9798,0.058650124,4,35,1,0,False,False,False,True
9799,0.093377128,3,33,2,0,False,True,False,False
9800,0.115581112,3,33,2,0,False,True,False,False
9801,0.0,2,33,2,0,False,True,False,False
9802,0.112097216,1,23,0,2,False,True,False,False
9803,0.085204025,2,33,2,0,False,True,False,False
9804,0.030012644,2,35,1,0,False,False,False,True
9805,0.0470198,3,16,0,1,False,True,False,False
9806,0.04492594,4,22,0,0,True,False,False,False
9807,0.048449768,3,35,1,0,False,False,False,True
9808,0.069907412,1,35,1,0,False,False,False,True
9809,0.184132888,4,16,0,1,False,True,False,False
9810,0.040123315,1,22,0,0,True,False,False,False
9811,0.046575743,1,16,0,1,False,True,False,False
9812,0.023452939,1,23,0,2,False,True,False,False
9813,0.024896589,3,23,0,2,False,True,False,False
9814,0.031416038,2,16,0,1,False,True,False,False
9815,0.06912372,2,23,0,2,False,True,False,False
9816,0.177820954,3,33,2,0,False,True,False,False
9817,0.061900923,1,35,0,2,True,False,False,False
9818,0.0,1,21,1,2,False,True,False,False
9819,0.021255857,2,33,2,0,False,True,False,False
9820,0.071948252,1,35,1,0,False,False,False,True
9821,0.007175526,1,11,1,0,False,False,True,False
9822,0.06239666,2,35,1,0,False,False,False,True
9823,0.058112049,1,35,1,0,False,False,False,True
9824,0.02970149,3,22,0,0,True,False,False,False
9825,0.027498277,4,13,0,1,False,True,False,False
9826,0.071180921,2,13,0,1,False,True,False,False
9827,0.077679213,2,33,2,0,False,True,False,False
9828,0.073685833,3,22,0,0,True,False,False,False
9829,0.160632642,1,16,0,1,False,True,False,False
9830,0.018914599,1,33,2,0,False,True,False,False
9831,0.01596229,4,16,0,1,False,True,False,False
9832,0.089322461,2,23,0,2,False,True,False,False
9833,0.134595967,1,18,0,1,False,True,False,False
9834,0.0,4,21,1,2,False,True,False,False
9835,0.03879778,3,21,1,2,False,True,False,False
9836,0.0,4,35,0,2,True,False,False,False
9837,0.041772386,3,23,0,2,False,True,False,False
9838,0.065886059,3,21,1,2,False,True,False,False
9839,0.027666863,1,18,0,1,False,True,False,False
9840,0.079416624,1,16,0,1,False,True,False,False
9841,0.044504129,3,18,0,1,False,True,False,False
9842,0.085915295,3,16,0,1,False,True,False,False
9843,0.060888099,3,13,0,1,False,True,False,False
9844,0.07707176,2,11,1,0,False,False,True,False
9845,0.043306047,2,21,1,2,False,True,False,False
9846,0.034081551,4,13,0,1,False,True,False,False
9847,0.05215787,2,35,1,0,False,False,False,True
9848,0.0,3,13,0,1,False,True,False,False
9849,0.110532975,1,13,0,1,False,True,False,False
9850,0.119176431,4,23,0,2,False,True,False,False
9851,0.027038245,3,35,1,0,False,False,False,True
9852,0.108714206,1,22,0,0,True,False,False,False
9853,0.03538128,4,33,2,0,False,True,False,False
9854,0.027124299,3,18,0,1,False,True,False,False
9855,0.095344543,3,35,0,2,True,False,False,False
9856,0.08318261,4,16,0,1,False,True,False,False
9857,0.049405001,4,18,0,1,False,True,False,False
9858,0.006803416,1,13,0,1,False,True,False,False
9859,0.026073405,2,11,1,0,False,False,True,False
9860,0.103939618,3,21,1,2,False,True,False,False
9861,0.078231229,3,11,1,0,False,False,True,False
9862,0.087966875,1,22,0,0,True,False,False,False
9863,0.124214471,1,11,1,0,False,False,True,False
9864,0.019880322,1,13,0,1,False,True,False,False
9865,0.041829904,4,22,0,0,True,False,False,False
9866,0.065538317,2,21,1,2,False,True,False,False
9867,0.046729336,3,18,0,1,False,True,False,False
9868,0.0,4,35,0,2,True,False,False,False
9869,0.058150483,1,35,1,0,False,False,False,True
9870,0.025517058,3,21,1,2,False,True,False,False
9871,0.0,3,35,0,2,True,False,False,False
9872,0.050167414,3,11,1,0,False,False,True,False
9873,0.102015088,4,35,1,0,False,False,False,True
9874,0.110651177,4,16,0,1,False,True,False,False
9875,0.094352624,4,18,0,1,False,True,False,False
9876,0.029027743,1,21,1,2,False,True,False,False
9877,0.020494302,2,11,1,0,False,False,True,False
9878,0.021125435,3,13,0,1,False,True,False,False
9879,0.009830622,1,35,1,0,False,False,False,True
9880,0.0,4,23,0,2,False,True,False,False
9881,0.058559885,4,21,1,2,False,True,False,False
9882,0.117169698,3,18,0,1,False,True,False,False
9883,0.005256469,4,11,1,0,False,False,True,False
9884,0.025860761,3,22,0,0,True,False,False,False
9885,0.054949947,1,13,0,1,False,True,False,False
9886,0.054457963,3,35,0,2,True,False,False,False
9887,0.098790484,1,35,1,0,False,False,False,True
9888,0.032289868,3,11,1,0,False,False,True,False
9889,0.071429389,4,23,0,2,False,True,False,False
9890,0.036876003,4,16,0,1,False,True,False,False
9891,0.201643565,4,35,0,2,True,False,False,False
9892,0.079978878,4,22,0,0,True,False,False,False
9893,0.066783292,3,23,0,2,False,True,False,False
9894,0.029347924,4,33,2,0,False,True,False,False
9895,0.0,3,33,2,0,False,True,False,False
9896,0.0,3,11,1,0,False,False,True,False
9897,0.018447852,4,18,0,1,False,True,False,False
9898,0.103725396,4,35,1,0,False,False,False,True
9899,0.073307104,1,33,2,0,False,True,False,False
9900,0.168661356,4,22,0,0,True,False,False,False
9901,0.051018257,2,21,1,2,False,True,False,False
9902,0.085258864,2,16,0,1,False,True,False,False
9903,0.057489563,1,33,2,0,False,True,False,False
9904,0.034446714,4,11,1,0,False,False,True,False
9905,0.071198613,2,33,2,0,False,True,False,False
9906,0.047857249,4,21,1,2,False,True,False,False
9907,0.135116764,4,16,0,1,False,True,False,False
9908,0.047357161,1,35,0,2,True,False,False,False
9909,0.054056872,2,11,1,0,False,False,True,False
9910,0.083854075,4,11,1,0,False,False,True,False
9911,0.009728926,4,35,1,0,False,False,False,True
9912,0.066756194,4,18,0,1,False,True,False,False
9913,0.104001913,3,16,0,1,False,True,False,False
9914,0.164018678,1,13,0,1,False,True,False,False
9915,0.060415636,3,16,0,1,False,True,False,False
9916,0.128931187,3,13,0,1,False,True,False,False
9917,0.161413005,1,33,2,0,False,True,False,False
9918,0.01594096,3,11,1,0,False,False,True,False
9919,0.0,4,18,0,1,False,True,False,False
9920,0.106697143,3,16,0,1,False,True,False,False
9921,0.022562708,2,16,0,1,False,True,False,False
9922,0.174319632,1,21,1,2,False,True,False,False
9923,0.075295456,3,22,0,0,True,False,False,False
9924,0.063266852,2,35,0,2,True,False,False,False
9925,0.052525654,2,21,1,2,False,True,False,False
9926,0.036285125,2,23,0,2,False,True,False,False
9927,0.12471467,2,23,0,2,False,True,False,False
9928,0.021694101,3,11,1,0,False,False,True,False
9929,0.046366458,2,16,0,1,False,True,False,False
9930,0.012605492,2,16,0,1,False,True,False,False
9931,0.112498699,1,18,0,1,False,True,False,False
9932,0.021691386,2,11,1,0,False,False,True,False
9933,0.074046742,4,35,1,0,False,False,False,True
9934,0.242768664,3,22,0,0,True,False,False,False
9935,0.033401862,3,13,0,1,False,True,False,False
9936,0.042206477,3,33,2,0,False,True,False,False
9937,0.048019877,2,33,2,0,False,True,False,False
9938,0.167016095,4,33,2,0,False,True,False,False
9939,0.077664737,4,18,0,1,False,True,False,False
9940,0.075155997,2,16,0,1,False,True,False,False
9941,0.039816816,1,16,0,1,False,True,False,False
9942,0.070964186,3,11,1,0,False,False,True,False
9943,0.022040367,4,33,2,0,False,True,False,False
9944,0.027770577,1,18,0,1,False,True,False,False
9945,0.025735975,4,16,0,1,False,True,False,False
9946,0.112150406,2,18,0,1,False,True,False,False
9947,0.105748691,2,33,2,0,False,True,False,False
9948,0.025370468,1,23,0,2,False,True,False,False
9949,0.063508168,2,35,1,0,False,False,False,True
9950,0.038513862,1,21,1,2,False,True,False,False
9951,0.070362085,2,35,1,0,False,False,False,True
9952,0.028100349,1,33,2,0,False,True,False,False
9953,0.009661057,2,11,1,0,False,False,True,False
9954,0.044708228,1,35,1,0,False,False,False,True
9955,0.099297902,1,21,1,2,False,True,False,False
9956,0.071122419,1,16,0,1,False,True,False,False
9957,0.0,3,16,0,1,False,True,False,False
9958,0.051920175,2,35,0,2,True,False,False,False
9959,0.057148803,4,21,1,2,False,True,False,False
9960,0.009820129,3,35,1,0,False,False,False,True
9961,0.044148717,1,13,0,1,False,True,False,False
9962,0.018148732,4,35,0,2,True,False,False,False
9963,0.015304311,2,23,0,2,False,True,False,False
9964,0.141816013,2,23,0,2,False,True,False,False
9965,0.04320284,2,33,2,0,False,True,False,False
9966,0.075727897,3,23,0,2,False,True,False,False
9967,0.020947887,4,16,0,1,False,True,False,False
9968,0.012480591,4,22,0,0,True,False,False,False
9969,0.06127993,2,21,1,2,False,True,False,False
9970,0.062399603,4,16,0,1,False,True,False,False
9971,0.104063695,2,16,0,1,False,True,False,False
9972,0.047708667,3,16,0,1,False,True,False,False
9973,0.061912597,3,18,0,1,False,True,False,False
9974,0.035611045,4,13,0,1,False,True,False,False
9975,0.091172403,1,23,0,2,False,True,False,False
9976,0.009963834,4,35,1,0,False,False,False,True
9977,0.032694281,3,18,0,1,False,True,False,False
9978,0.0,2,35,0,2,True,False,False,False
9979,0.025302804,3,11,1,0,False,False,True,False
9980,0.011027014,4,21,1,2,False,True,False,False
9981,0.0,1,35,1,0,False,False,False,True
9982,0.052280828,2,11,1,0,False,False,True,False
9983,0.083729547,3,33,2,0,False,True,False,False
9984,0.094064368,4,21,1,2,False,True,False,False
9985,0.017527666,4,13,0,1,False,True,False,False
9986,0.007055259,3,18,0,1,False,True,False,False
9987,0.041445492,1,21,1,2,False,True,False,False
9988,0.172726426,3,16,0,1,False,True,False,False
9989,0.084284513,4,11,1,0,False,False,True,False
9990,0.06448577,4,22,0,0,True,False,False,False
9991,0.035499428,2,16,0,1,False,True,False,False
9992,0.084343183,1,35,1,0,False,False,False,True
9993,0.023068402,4,11,1,0,False,False,True,False
9994,0.021450443,2,13,0,1,False,True,False,False
9995,0.070227182,4,35,1,0,False,False,False,True
9996,0.159334462,4,23,0,2,False,True,False,False
9997,0.032468955,4,35,1,0,False,False,False,True
9998,0.051227193,2,13,0,1,False,True,False,False
9999,0.034643462,2,33,2,0,False,True,False,False
10000,0.038956669,3,13,0,1,False,True,False,False
10001,0.114317778,4,35,1,0,False,False,False,True
10002,0.039725274,4,35,1,0,False,False,False,True
10003,0.127707501,4,18,0,1,False,True,False,False
10004,0.026573609,2,18,0,1,False,True,False,False
10005,0.060237241,3,16,0,1,False,True,False,False
10006,0.091949401,4,18,0,1,False,True,False,False
10007,0.015095622,1,33,2,0,False,True,False,False
10008,0.048881014,1,18,0,1,False,True,False,False
10009,0.0,2,35,1,0,False,False,False,True
10010,0.065726925,2,22,0,0,True,False,False,False
10011,0.025636945,1,35,1,0,False,False,False,True
10012,0.088502045,2,21,1,2,False,True,False,False
10013,0.019073386,4,18,0,1,False,True,False,False
10014,0.039200151,4,11,1,0,False,False,True,False
10015,0.021344178,1,13,0,1,False,True,False,False
10016,0.030355463,1,23,0,2,False,True,False,False
10017,0.07027007,1,22,0,0,True,False,False,False
10018,0.130733334,4,13,0,1,False,True,False,False
10019,0.140584452,1,16,0,1,False,True,False,False
10020,0.026597059,1,16,0,1,False,True,False,False
10021,0.014365128,4,23,0,2,False,True,False,False
10022,0.033281349,3,18,0,1,False,True,False,False
10023,0.128309411,1,35,0,2,True,False,False,False
10024,0.080619969,2,11,1,0,False,False,True,False
10025,0.181092301,4,22,0,0,True,False,False,False
10026,0.015887996,4,35,1,0,False,False,False,True
10027,0.005559688,2,18,0,1,False,True,False,False
10028,0.07686393,1,35,0,2,True,False,False,False
10029,0.015431545,3,16,0,1,False,True,False,False
10030,0.183368339,2,16,0,1,False,True,False,False
10031,0.042751812,3,23,0,2,False,True,False,False
10032,0.070141633,4,16,0,1,False,True,False,False
10033,0.162626685,2,35,0,2,True,False,False,False
10034,0.100174939,2,23,0,2,False,True,False,False
10035,0.015513314,3,11,1,0,False,False,True,False
10036,0.046081489,1,16,0,1,False,True,False,False
10037,0.022456327,2,16,0,1,False,True,False,False
10038,0.044340045,3,18,0,1,False,True,False,False
10039,0.224830093,1,22,0,0,True,False,False,False
10040,0.083464455,1,22,0,0,True,False,False,False
10041,0.06337778,2,22,0,0,True,False,False,False
10042,0.057512493,2,18,0,1,False,True,False,False
10043,0.025926223,2,23,0,2,False,True,False,False
10044,0.152573001,1,11,1,0,False,False,True,False
10045,0.122550245,3,33,2,0,False,True,False,False
10046,0.097885516,3,16,0,1,False,True,False,False
10047,0.08454227,2,35,1,0,False,False,False,True
10048,0.083694927,2,35,0,2,True,False,False,False
10049,0.124555719,1,11,1,0,False,False,True,False
10050,0.103473165,2,23,0,2,False,True,False,False
10051,0.053372178,1,23,0,2,False,True,False,False
10052,0.051945908,2,23,0,2,False,True,False,False
10053,0.029172707,4,22,0,0,True,False,False,False
10054,0.027953194,4,35,0,2,True,False,False,False
10055,0.09060629,4,21,1,2,False,True,False,False
10056,0.024430294,1,11,1,0,False,False,True,False
10057,0.069695361,4,21,1,2,False,True,False,False
10058,0.02800432,3,18,0,1,False,True,False,False
10059,0.116651733,3,16,0,1,False,True,False,False
10060,0.076364306,1,35,1,0,False,False,False,True
10061,0.03258625,3,11,1,0,False,False,True,False
10062,0.144631478,2,23,0,2,False,True,False,False
10063,0.113564473,1,35,1,0,False,False,False,True
10064,0.010940934,2,18,0,1,False,True,False,False
10065,0.134597662,1,33,2,0,False,True,False,False
10066,0.114329308,1,35,1,0,False,False,False,True
10067,0.036268455,2,35,0,2,True,False,False,False
10068,0.111447593,1,21,1,2,False,True,False,False
10069,0.03305315,3,35,1,0,False,False,False,True
10070,0.220221011,1,22,0,0,True,False,False,False
10071,0.135767734,4,35,1,0,False,False,False,True
10072,0.156615836,3,18,0,1,False,True,False,False
10073,0.018556186,4,33,2,0,False,True,False,False
10074,0.00557982,2,13,0,1,False,True,False,False
10075,0.043756113,4,35,0,2,True,False,False,False
10076,0.0,1,35,1,0,False,False,False,True
10077,0.032256191,3,23,0,2,False,True,False,False
10078,0.046625941,3,16,0,1,False,True,False,False
10079,0.062353714,3,21,1,2,False,True,False,False
10080,0.0,2,21,1,2,False,True,False,False
10081,0.09698132,1,33,2,0,False,True,False,False
10082,0.066241884,4,33,2,0,False,True,False,False
10083,0.04302561,2,21,1,2,False,True,False,False
10084,0.009579343,1,16,0,1,False,True,False,False
10085,0.095341405,3,22,0,0,True,False,False,False
10086,0.037985629,2,18,0,1,False,True,False,False
10087,0.050071843,3,35,0,2,True,False,False,False
10088,0.0,2,33,2,0,False,True,False,False
10089,0.030901894,4,33,2,0,False,True,False,False
10090,0.064663519,4,16,0,1,False,True,False,False
10091,0.065053427,1,18,0,1,False,True,False,False
10092,0.0,3,11,1,0,False,False,True,False
10093,0.15121816,1,35,1,0,False,False,False,True
10094,0.056555477,4,35,1,0,False,False,False,True
10095,0.151688857,1,11,1,0,False,False,True,False
10096,0.010049688,3,13,0,1,False,True,False,False
10097,0.054944247,1,33,2,0,False,True,False,False
10098,0.028943289,4,23,0,2,False,True,False,False
10099,0.080417724,2,21,1,2,False,True,False,False
10100,0.219568112,4,22,0,0,True,False,False,False
10101,0.0,2,23,0,2,False,True,False,False
10102,0.119952711,1,23,0,2,False,True,False,False
10103,0.021535488,2,23,0,2,False,True,False,False
10104,0.025479919,4,23,0,2,False,True,False,False
10105,0.100970195,4,18,0,1,False,True,False,False
10106,0.05250462,2,13,0,1,False,True,False,False
10107,0.113918065,1,35,1,0,False,False,False,True
10108,0.07157425,4,18,0,1,False,True,False,False
10109,0.097822555,3,33,2,0,False,True,False,False
10110,0.148381569,2,23,0,2,False,True,False,False
10111,0.026230365,1,35,1,0,False,False,False,True
10112,0.129972082,3,13,0,1,False,True,False,False
10113,0.037628842,2,21,1,2,False,True,False,False
10114,0.121893603,4,35,0,2,True,False,False,False
10115,0.088965771,4,16,0,1,False,True,False,False
10116,0.110885027,3,35,0,2,True,False,False,False
10117,0.03466576,2,16,0,1,False,True,False,False
10118,0.0,1,21,1,2,False,True,False,False
10119,0.156014453,4,16,0,1,False,True,False,False
10120,0.167836117,4,11,1,0,False,False,True,False
10121,0.046989556,3,33,2,0,False,True,False,False
10122,0.129767515,3,11,1,0,False,False,True,False
10123,0.02665921,2,35,1,0,False,False,False,True
10124,0.020591811,1,21,1,2,False,True,False,False
10125,0.07961949,2,11,1,0,False,False,True,False
10126,0.089693419,3,21,1,2,False,True,False,False
10127,0.02438425,4,33,2,0,False,True,False,False
10128,0.058671483,1,11,1,0,False,False,True,False
10129,0.156072361,4,35,1,0,False,False,False,True
10130,0.047987061,4,18,0,1,False,True,False,False
10131,0.053579102,3,18,0,1,False,True,False,False
10132,0.009408748,1,16,0,1,False,True,False,False
10133,0.066713516,3,16,0,1,False,True,False,False
10134,0.036130545,1,22,0,0,True,False,False,False
10135,0.027036842,3,33,2,0,False,True,False,False
10136,0.060160503,4,21,1,2,False,True,False,False
10137,0.051953489,1,13,0,1,False,True,False,False
10138,0.0,4,33,2,0,False,True,False,False
10139,0.277579189,1,22,0,0,True,False,False,False
10140,0.013338995,2,13,0,1,False,True,False,False
10141,0.025793045,4,18,0,1,False,True,False,False
10142,0.099125013,1,16,0,1,False,True,False,False
10143,0.032447909,3,16,0,1,False,True,False,False
10144,0.062869397,2,35,1,0,False,False,False,True
10145,0.1719225,3,35,1,0,False,False,False,True
10146,0.01270511,2,11,1,0,False,False,True,False
10147,0.103863648,3,11,1,0,False,False,True,False
10148,0.007583861,2,11,1,0,False,False,True,False
10149,0.060822826,4,18,0,1,False,True,False,False
10150,0.107320959,3,13,0,1,False,True,False,False
10151,0.087395867,4,33,2,0,False,True,False,False
10152,0.08429269,1,35,0,2,True,False,False,False
10153,0.020280634,4,11,1,0,False,False,True,False
10154,0.0,2,35,1,0,False,False,False,True
10155,0.056474207,1,21,1,2,False,True,False,False
10156,0.012148905,1,23,0,2,False,True,False,False
10157,0.0,4,13,0,1,False,True,False,False
10158,0.102986542,2,23,0,2,False,True,False,False
10159,0.05263512,4,13,0,1,False,True,False,False
10160,0.112731284,1,13,0,1,False,True,False,False
10161,0.047147628,3,35,1,0,False,False,False,True
10162,0.019088324,4,18,0,1,False,True,False,False
10163,0.015365323,4,13,0,1,False,True,False,False
10164,0.089765562,4,13,0,1,False,True,False,False
10165,0.046475348,1,16,0,1,False,True,False,False
10166,0.035144569,3,16,0,1,False,True,False,False
10167,0.141879554,4,22,0,0,True,False,False,False
10168,0.058279823,4,11,1,0,False,False,True,False
10169,0.099321607,2,18,0,1,False,True,False,False
10170,0.0148655,3,35,1,0,False,False,False,True
10171,0.179191782,3,22,0,0,True,False,False,False
10172,0.033265629,3,21,1,2,False,True,False,False
10173,0.089827705,2,13,0,1,False,True,False,False
10174,0.030169768,2,22,0,0,True,False,False,False
10175,0.118848485,1,13,0,1,False,True,False,False
10176,0.0,3,16,0,1,False,True,False,False
10177,0.049612318,4,16,0,1,False,True,False,False
10178,0.083179333,1,11,1,0,False,False,True,False
10179,0.174497541,2,13,0,1,False,True,False,False
10180,0.038541712,1,21,1,2,False,True,False,False
10181,0.046123804,2,23,0,2,False,True,False,False
10182,0.102768984,1,13,0,1,False,True,False,False
10183,0.033179231,3,23,0,2,False,True,False,False
10184,0.023923093,2,21,1,2,False,True,False,False
10185,0.047390108,4,33,2,0,False,True,False,False
10186,0.070333939,2,18,0,1,False,True,False,False
10187,0.078832748,2,22,0,0,True,False,False,False
10188,0.0,3,16,0,1,False,True,False,False
10189,0.020181546,4,33,2,0,False,True,False,False
10190,0.078153958,1,16,0,1,False,True,False,False
10191,0.015898191,4,33,2,0,False,True,False,False
10192,0.09851376,1,35,1,0,False,False,False,True
10193,0.016297312,4,13,0,1,False,True,False,False
10194,0.022183497,4,13,0,1,False,True,False,False
10195,0.026958635,2,11,1,0,False,False,True,False
10196,0.098331927,2,33,2,0,False,True,False,False
